Category	TrialType	TargetNumber	ExemplarNumber	TargetName	Distractor1Name	Distractor2Name	TrialNumber	FeedbackYorN	TargetPosition/CorrectResponse	TargetLabel
Motorcycles 	Test	1	4	BMWHP2Sport_4.bmp 	BMWG450X_2.bmp 	BMWG650GS.bmp 	54	0	3	BMWSport
Motorcycles 	Test	5	2	VictoryCoryNessJackpot_2.bmp 	SuzukiBoulevardC90_1.bmp 	SuzukiBoulevardM109R_4.bmp 	55	0	2	Jackpot
Motorcycles 	Test	2	4	HarleySportsterNightster_4.bmp 	HarleyCVOFatBob_1.bmp 	HarleyCVOFatBob_3.bmp 	56	0	3	Nightster
Motorcycles 	Test	6	3	VictoryVisionTour_3.bmp 	HondaGoldwing_2.bmp	KawasakiConcours14_1.bmp 	57	0	2	Visiontour
Mushrooms 	Study	x	x	x	x	x	7	x	x	x
Mushrooms 	Test	1	1	AgaricaceaeAgaricus_arvensis_1.bmp 	CortinariaceaeCortinarius_crassus_1.bmp 	CortinariaceaeCortinarius_cinnamomeus_2.bmp 	8	1	1	Agaricus
Mushrooms 	Test	2	1	AmanitaceaeAmanita_mairei_1.bmp 	CortinariaceaeCortinarius_malachius_1.bmp 	MarasmiaceaeMarasmius_wynnei_1.bmp 	9	1	3	Amanita
Mushrooms 	Test	3	1	BolbitiaceaeConocybe_albipes_1.bmp 	MycenaceaeMycena_flavescens_1.bmp 	MycenaceaeMycena_flavescens_2.bmp 	10	1	2	Conobybe
Mushrooms 	Test	4	1	EntolomataceaeEntoloma_rhodopolium_1.bmp 	MycenaceaeMycena_galericulata.bmp 	CortinariaceaeCortinarius_turmalis_1.bmp 	11	1	2	Entoloma
Mushrooms 	Test	5	1	HygrophoraceaeHygrophorus_agathosmus_1.bmp 	CortinariaceaeCortinarius_barbatus_1.bmp 	CortinariaceaeCortinarius_camphoratus_1.bmp 	12	1	1	Hygrophorus
Mushrooms 	Test	6	1	InocybaceaeInocybe_corydalina_1.bmp 	CortinariaceaeCortinarius_bataillei_1.bmp 	CortinariaceaeCortinarius_fasciatus_1.bmp 	13	1	2	Inocybe
Mushrooms 	Study	x	x	x	x	x	14	x	x	x
Mushrooms 	Test	1	1	AgaricaceaeAgaricus_arvensis_1.bmp 	CortinariaceaeCortinarius_malachius_1.bmp 	CortinariaceaeCortinarius_salor_1.bmp 	15	1	1	Agaricus
Mushrooms 	Test	2	1	AmanitaceaeAmanita_mairei_1.bmp 	CortinariaceaeCortinarius_malachius_2.bmp 	TricholomataceaeClitocybe_phyllophila_1.bmp 	16	1	2	Amanita
Mushrooms 	Test	3	1	BolbitiaceaeConocybe_albipes_1.bmp 	MycenaceaeMycena_epipterygia_2.bmp 	MycenaceaeMycena_laevigata_1.bmp 	17	1	3	Conobybe
Mushrooms 	Test	4	1	EntolomataceaeEntoloma_rhodopolium_1.bmp 	CortinariaceaeCortinarius_casimiri_1.bmp	CortinariaceaeCortinarius_fasciatus_1.bmp	18	1	2	Entoloma
Mushrooms 	Test	5	1	HygrophoraceaeHygrophorus_agathosmus_1.bmp 	CortinariaceaeCortinarius_hinnuleus_1.bmp 	MycenaceaeMycena_flavescens_1.bmp	19	1	1	Hygrophorus
Mushrooms 	Test	6	1	InocybaceaeInocybe_corydalina_1.bmp 	MarasmiaceaeMarasmius_wynnei_1.bmp 	TricholomataceaeLepista_nuda_1.bmp 	20	1	1	Inocybe
Mushrooms 	Study	x	x	x	x	x	21	x	x	x
Mushrooms 	Test	1	3	AgaricaceaeAgaricus_campestris_3.bmp 	CortinariaceaeCortinarius_malachius_2.bmp 	TricholomataceaeLepista_nuda_1.bmp 	22	0	2	Agaricus
Mushrooms 	Test	2	2	AmanitaceaeAmanita_phalloides_2.bmp 	CortinariaceaeCortinarius_barbatus_3.bmp 	CortinariaceaeCortinarius_luteo-ornatus_1.bmp 	23	0	2	Amanita
Mushrooms 	Test	3	2	BolbitiaceaeConocybe_apala_2.bmp 	MycenaceaeMycena_glaopusnigra_1.bmp 	MycenaceaeMycena_laevigata_1.bmp 	24	0	3	Conobybe
Mushrooms 	Test	4	4	EntolomataceaeEntoloma_sinuatum_4.bmp 	CortinariaceaeCortinarius_casimiri_1.bmp 	TricholomataceaeClitocybe_phyllophila_1.bmp 	25	0	1	Entoloma
Mushrooms 	Test	3	3	BolbitiaceaeConocybe_lactea_3.bmp 	CortinariaceaeCortinarius_casimiri_3.bmp 	CortinariaceaeCortinarius_rigens_1.bmp 	26	0	1	Conobybe
Mushrooms 	Test	2	3	AmanitaceaeAmanita_cokeri_5.bmp 	PhysalacriaceaeArmillaria_gallica_1.bmp 	PsathyrellaceaeCoprinellus_micaceus_1.bmp 	27	0	2	Amanita
Mushrooms 	Test	1	2	AgaricaceaeAgaricus_bisporus_2.bmp 	CortinariaceaeCortinarius_transiens_1.bmp 	CortinariaceaeCortinarius_camphoratus_2.bmp 	28	0	3	Agaricus
Mushrooms 	Test	6	2	InocybaceaeInocybe_erubescens_2.bmp 	CortinariaceaeCortinarius_xantho-ochraceus_1.bmp 	TricholomataceaeAmpulloclytocybe_clavipes_1.bmp 	29	0	1	Inocybe
Mushrooms 	Test	5	4	HygrophoraceaeHygrophorus_subalpinus_4.bmp 	CortinariaceaeCortinarius_livido-ochraceus_1.bmp 	CortinariaceaeCortinarius_cinnamomeus_1.bmp 	30	0	2	Hygrophorus
Mushrooms 	Test	6	4	InocybaceaeInocybe_sindonia_4.bmp 	CortinariaceaeCortinarius_subbalausintus_1.bmp 	CortinariaceaeCortinarius_torvus_1.bmp 	31	0	3	Inocybe
Mushrooms 	Test	5	3	HygrophoraceaeHygrophorus_penarioides_3.bmp 	CortinariaceaeCortinarius_hinnuleus_1.bmp 	GomphidiaceaeGomphidius_glutinosus_1.bmp 	32	0	3	Hygrophorus
Mushrooms 	Test	4	3	EntolomataceaeEntoloma_olorium_5.bmp 	MycenaceaeMycena_cinerella_2.bmp 	MycenaceaeMycena_epipterygia_2.bmp 	33	0	2	Entoloma
Mushrooms 	Test	3	4	BolbitiaceaeConocybe_rickenii_4.bmp 	MycenaceaeMycena_arcangelina_1.bmp 	MycenaceaeMycena_cinerella_1.bmp 	34	0	1	Conobybe
Mushrooms 	Test	4	2	EntolomataceaeEntoloma_sericellum_2.bmp	MycenaceaeMycena_clavicularis_1.bmp 	MycenaceaeMycena_epipterygia_1.bmp 	35	0	3	Entoloma
Mushrooms 	Test	1	4	AgaricaceaeAgaricus_langei_4.bmp 	CortinariaceaeCortinarius_urbicus_1.bmp 	CortinariaceaeCortinarius_coerulescentium.bmp 	36	0	2	Agaricus
Mushrooms 	Test	5	2	HygrophoraceaeHygrophorus_eburneus_5.bmp	CortinariaceaeCortinarius_renidens_1.bmp 	MycenaceaeMycena_maculata_1.bmp 	37	0	2	Hygrophorus
Mushrooms 	Test	2	4	AmanitaceaeAmanita_virosa_4.bmp 	CortinariaceaeCortinarius_salor_1.bmp 	CortinariaceaeCortinarius_caricolor_1.bmp 	38	0	1	Amanita
Mushrooms 	Test	6	3	InocybaceaeInocybe_geophylla_3.bmp 	CortinariaceaeCortinarius_anomalus_1.bmp 	CortinariaceaeCortinarius_azureovelatus_1.bmp 	39	0	1	Inocybe
Mushrooms 	Test	1	3	AgaricaceaeAgaricus_campestris_3.bmp 	CortinariaceaeCortinarius_luteo-ornatus_1.bmp 	CortinariaceaeCortinarius_turmalis_1.bmp	40	0	1	Agaricus
Mushrooms 	Test	2	2	AmanitaceaeAmanita_phalloides_2.bmp 	CortinariaceaeCortinarius_coerulescentium.bmp	CortinariaceaeCortinarius_subbalausintus_1.bmp 	41	0	2	Amanita
Mushrooms 	Test	3	2	BolbitiaceaeConocybe_apala_2.bmp 	MycenaceaeMycena_cinerella_1.bmp 	MycenaceaeMycena_epipterygia_1.bmp 	42	0	3	Conobybe
Mushrooms 	Test	4	4	EntolomataceaeEntoloma_sinuatum_4.bmp 	CortinariaceaeCortinarius_urbicus_1.bmp 	MycenaceaeMycena_maculata_1.bmp 	43	0	2	Entoloma
Mushrooms 	Test	3	3	BolbitiaceaeConocybe_lactea_3.bmp 	CortinariaceaeCortinarius_renidens_1.bmp	MycenaceaeMycena_arcangelina_1.bmp 	44	0	2	Conobybe
Mushrooms 	Test	2	3	AmanitaceaeAmanita_cokeri_5.bmp 	CortinariaceaeCortinarius_caricolor_1.bmp	MycenaceaeMycena_flavescens_2.bmp 	45	0	1	Amanita
Mushrooms 	Test	1	2	AgaricaceaeAgaricus_bisporus_2.bmp 	CortinariaceaeCortinarius_azureovelatus_1.bmp 	CortinariaceaeCortinarius_cinnamomeus_2.bmp	46	0	2	Agaricus
Mushrooms 	Test	6	2	InocybaceaeInocybe_erubescens_2.bmp 	CortinariaceaeCortinarius_anomalus_1.bmp	CortinariaceaeCortinarius_camphoratus_1.bmp	47	0	2	Inocybe
Mushrooms 	Test	5	4	HygrophoraceaeHygrophorus_subalpinus_4.bmp 	CortinariaceaeCortinarius_casimiri_3.bmp 	GomphidiaceaeGomphidius_glutinosus_1.bmp 	48	0	3	Hygrophorus
Mushrooms 	Test	6	4	InocybaceaeInocybe_sindonia_4.bmp 	CortinariaceaeCortinarius_bataillei_1.bmp 	CortinariaceaeCortinarius_cinnamomeus_1.bmp 	49	0	1	Inocybe
Mushrooms 	Test	5	3	HygrophoraceaeHygrophorus_penarioides_3.bmp 	CortinariaceaeCortinarius_xantho-ochraceus_1.bmp	TricholomataceaeAmpulloclytocybe_clavipes_1.bmp 	50	0	1	Hygrophorus
Mushrooms 	Test	4	3	EntolomataceaeEntoloma_olorium_5.bmp 	CortinariaceaeCortinarius_barbatus_1.bmp	CortinariaceaeCortinarius_rigens_1.bmp 	51	0	2	Entoloma
Mushrooms 	Test	3	4	BolbitiaceaeConocybe_rickenii_4.bmp 	MycenaceaeMycena_cinerella_2.bmp 	MycenaceaeMycena_clavicularis_1.bmp	52	0	3	Conobybe
Mushrooms 	Test	4	2	EntolomataceaeEntoloma_sericellum_2.bmp	MycenaceaeMycena_galericulata.bmp 	MycenaceaeMycena_glaopusnigra_1.bmp 	53	0	1	Entoloma
Mushrooms 	Test	1	4	AgaricaceaeAgaricus_langei_4.bmp 	CortinariaceaeCortinarius_camphoratus_2.bmp	CortinariaceaeCortinarius_crassus_1.bmp 	54	0	3	Agaricus
Mushrooms 	Test	5	2	HygrophoraceaeHygrophorus_eburneus_5.bmp	CortinariaceaeCortinarius_barbatus_3.bmp	CortinariaceaeCortinarius_livido-ochraceus_1.bmp	55	0	2	Hygrophorus
Mushrooms 	Test	2	4	AmanitaceaeAmanita_virosa_4.bmp 	CortinariaceaeCortinarius_torvus_1.bmp 	CortinariaceaeCortinarius_transiens_1.bmp 	56	0	3	Amanita
Mushrooms 	Test	6	3	InocybaceaeInocybe_geophylla_3.bmp 	PsathyrellaceaeCoprinellus_micaceus_1.bmp 	PhysalacriaceaeArmillaria_gallica_1.bmp 	57	0	2	Inocybe
Owls 	Study	x	x	x	x	x	7	x	x	x
Owls 	Test	1	1	ElfOwl04.bmp 	BurrowingOwl01.bmp 	ShortearedOwl01.bmp 	8	1	1	Elf
Owls 	Test	2	1	BarredOwl01.bmp 	GreatGrayOwl03.bmp 	GreatGrayOwl05.bmp 	9	1	3	Barred
Owls 	Test	3	1	EurasianEagleOwl12.bmp 	EasternScreechOwlRM06.bmp 	FlammulatedOwl06.bmp 	10	1	2	Eurasian
Owls 	Test	4	1	NorthernSawwhetOwl01.bmp 	BorealOwl09.bmp 	FlammulatedOwl07.bmp 	11	1	2	Sawwhet
Owls 	Test	5	1	SnowyOwl01.bmp 	BarnOwl05.bmp 	BarnOwl03.bmp 	12	1	1	Snow
Owls 	Test	6	1	WhiskeredScreechOwl03.bmp 	SpottedOwl13.bmp 	SpottedOwl11.bmp 	13	1	1	Whisker
Owls 	Study	x	x	x	x	x	14	x	x	x
Owls 	Test	1	1	ElfOwl04.bmp 	BurrowingOwl04.bmp	BurrowingOwl08.bmp 	15	1	1	Elf
Owls 	Test	2	1	BarredOwl01.bmp 	GreatGrayOwl04.bmp 	SpottedOwl02.bmp 	16	1	2	Barred
Owls 	Test	3	1	EurasianEagleOwl12.bmp 	GreatHornedOwl01.bmp 	GreatHornedOwl04.bmp 	17	1	3	Eurasian
Owls 	Test	4	1	NorthernSawwhetOwl01.bmp 	ShortearedOwl05.bmp	SpottedOwl01.bmp	18	1	2	Sawwhet
Owls 	Test	5	1	SnowyOwl01.bmp 	BarnOwl01.bmp 	BarnOwl07.bmp 	19	1	2	Snow
Owls 	Test	6	1	WhiskeredScreechOwl03.bmp 	EasternScreechOwlRM01.bmp 	NorthernPygmyOwl01.bmp 	20	1	1	Whisker
Owls 	Study	x	x	x	x	x	21	x	x	x
Owls 	Test	1	3	ElfOwl01.bmp 	BurrowingOwl08.bmp 	BurrowingOwl07.bmp 	22	0	2	Elf
Owls 	Test	2	2	BarredOwl05.bmp 	BorealOwl08.bmp 	BorealOwl10.bmp 	23	0	2	Barred
Owls 	Test	3	2	EurasianEagleOwl10.bmp 	GreatHornedOwl01.bmp 	GreatHornedOwl02.bmp 	24	0	3	Eurasian
Owls 	Test	4	4	NorthernSawwhetOwl09.bmp 	ShortearedOwl06.bmp 	NorthernPygmyOwl07.bmp 	25	0	1	Sawwhet
Owls 	Test	3	3	EurasianEagleOwl09.bmp 	GreatHornedOwl10.bmp 	LongearedOwl02.bmp 	26	0	1	Eurasian
Owls 	Test	2	3	BarredOwl08.bmp 	GreatGrayOwl02.bmp 	GreatGrayOwl04.bmp 	27	0	2	Barred
Owls 	Test	1	2	ElfOwl09.bmp 	BurrowingOwl04.bmp 	ShortearedOwl02.bmp 	28	0	3	Elf
Owls 	Test	6	2	WhiskeredScreechOwl04.bmp 	SpottedOwl12.bmp 	EasternScreechOwlRM01.bmp 	29	0	1	Whisker
Owls 	Test	5	4	SnowyOwl06.bmp 	BarnOwl01.bmp 	BarnOwl10.bmp 	30	0	3	Snow
Owls 	Test	6	4	WhiskeredScreechOwl07.bmp 	FlammulatedOwl09.bmp 	NorthernPygmyOwl01.bmp 	31	0	2	Whisker
Owls 	Test	5	3	SnowyOwl03.bmp 	BarnOwl07.bmp 	BarnOwl09.bmp 	32	0	3	Snow
Owls 	Test	4	3	NorthernSawwhetOwl08.bmp 	ShortearedOwl05.bmp 	NorthernPygmyOwl05.bmp 	33	0	2	Sawwhet
Owls 	Test	3	4	EurasianEagleOwl11.bmp 	EasternScreechOwlRM11.bmp 	GreatHornedOwl04.bmp 	34	0	1	Eurasian
Owls 	Test	4	2	NorthernSawwhetOwl07.bmp 	FlammulatedOwl08.bmp 	NorthernPygmyOwl02.bmp 	35	0	3	Sawwhet
Owls 	Test	1	4	ElfOwl06.bmp 	BurrowingOwl10.bmp 	SpottedOwl01.bmp 	36	0	2	Elf
Owls 	Test	5	2	SnowyOwl02.bmp 	BarnOwl06.bmp 	BarnOwl08.bmp 	37	0	2	Snow
Owls 	Test	2	4	BarredOwl10.bmp 	SpottedOwl02.bmp 	BorealOwl04.bmp 	38	0	1	Barred
Owls 	Test	6	3	WhiskeredScreechOwl05.bmp 	NorthernHawkOwl10.bmp 	SpottedOwl09.bmp 	39	0	1	Whisker
Owls 	Test	1	3	ElfOwl01.bmp 	BorealOwl09.bmp	BurrowingOwl01.bmp 	40	0	1	Elf
Owls 	Test	2	2	BarredOwl05.bmp 	GreatGrayOwl02.bmp 	GreatGrayOwl05.bmp 	41	0	2	Barred
Owls 	Test	3	2	EurasianEagleOwl10.bmp 	EasternScreechOwlRM07.bmp	GreatHornedOwl10.bmp 	42	0	3	Eurasian
Owls 	Test	4	4	NorthernSawwhetOwl09.bmp 	NorthernHawkOwl10.bmp 	ShortearedOwl02.bmp	43	0	2	Sawwhet
Owls 	Test	3	3	EurasianEagleOwl09.bmp 	EasternScreechOwlRM11.bmp 	GreatHornedOwl02.bmp	44	0	2	Eurasian
Owls 	Test	2	3	BarredOwl08.bmp 	BorealOwl04.bmp 	GreatGrayOwl03.bmp	45	0	1	Barred
Owls 	Test	1	2	ElfOwl09.bmp 	BurrowingOwl07.bmp 	BurrowingOwl10.bmp	46	0	2	Elf
Owls 	Test	6	2	WhiskeredScreechOwl04.bmp 	SpottedOwl09.bmp 	SpottedOwl11.bmp 	47	0	2	Whisker
Owls 	Test	5	4	SnowyOwl06.bmp 	BarnOwl05.bmp 	BarnOwl06.bmp 	48	0	3	Snow
Owls 	Test	6	4	WhiskeredScreechOwl07.bmp 	LongearedOwl02.bmp	NorthernPygmyOwl07.bmp	49	0	1	Whisker
Owls 	Test	5	3	SnowyOwl03.bmp 	BarnOwl08.bmp 	BarnOwl10.bmp 	50	0	1	Snow
Owls 	Test	4	3	NorthernSawwhetOwl08.bmp 	FlammulatedOwl08.bmp	ShortearedOwl06.bmp 	51	0	2	Sawwhet
Owls 	Test	3	4	EurasianEagleOwl11.bmp 	EasternScreechOwlRM06.bmp 	EasternScreechOwlRM07.bmp	52	0	3	Eurasian
Owls 	Test	4	2	NorthernSawwhetOwl07.bmp 	FlammulatedOwl07.bmp 	FlammulatedOwl09.bmp 	53	0	1	Sawwhet
Owls 	Test	1	4	ElfOwl06.bmp 	FlammulatedOwl06.bmp	NorthernPygmyOwl02.bmp 	54	0	3	Elf
Owls 	Test	5	2	SnowyOwl02.bmp 	BarnOwl03.bmp 	BarnOwl09.bmp 	55	0	2	Snow
Owls 	Test	2	4	BarredOwl10.bmp 	BorealOwl08.bmp 	BorealOwl10.bmp 	56	0	3	Barred
Owls 	Test	6	3	WhiskeredScreechOwl05.bmp 	NorthernPygmyOwl05.bmp 	ShortearedOwl01.bmp 	57	0	2	Whisker
Planes 	Study	x	x	x	x	x	7	x	x	x
Planes 	Test	1	1	707_1.bmp 	747_2.bmp 	767_2.bmp 	8	1	1	Flight707
Planes 	Test	2	1	717_1.bmp 	747_1.bmp 	777_1.bmp 	9	1	3	Flight717
Planes 	Test	3	1	C5Galaxy_1.bmp 	C141Starlifter_4.bmp 	C141Starlifter_1.bmp 	10	1	2	Galaxy
Planes 	Test	4	1	StearmanPT13_1.bmp 	FairchildFC2_2.bmp 	FairchildFC2_1.bmp 	11	1	2	Stearman
Planes 	Test	5	1	SU47_1.bmp 	F15_1.bmp 	MikoyanMiG29_1.bmp 	12	1	1	SU47
Planes 	Test	6	1	T6Texan_1.bmp 	SeverskyP35_1.bmp 	SeverskyP35_2.bmp 	13	1	2	Texan
Planes 	Study	x	x	x	x	x	14	x	x	x
Planes 	Test	1	1	707_1.bmp 	757_1.bmp 	737_1.bmp	15	1	1	Flight707
Planes 	Test	2	1	717_1.bmp 	727_1.bmp 	737_2.bmp 	16	1	2	Flight717
Planes 	Test	3	1	C5Galaxy_1.bmp 	Saab29_2.bmp 	C141Starlifter_3.bmp 	17	1	3	Galaxy
Planes 	Test	4	1	StearmanPT13_1.bmp 	RearwinSportster_2.bmp 	RearwinSportster_1.bmp 	18	1	2	Stearman
Planes 	Test	5	1	SU47_1.bmp 	F15_2.bmp 	F16_1.bmp 	19	1	1	SU47
Planes 	Test	6	1	T6Texan_1.bmp 	LavochkinLa9_2.bmp	NakajimaKi43_2.bmp 	20	1	1	Texan
Planes 	Study	x	x	x	x	x	21	x	x	x
Planes 	Test	1	3	707_3.bmp 	757_1.bmp 	767_1.bmp 	22	0	2	Flight707
Planes 	Test	2	2	717_2.bmp 	727_2.bmp 	777_2.bmp 	23	0	2	Flight717
Planes 	Test	3	2	C5Galaxy_2.bmp 	Saab29_2.bmp 	C141Starlifter_5.bmp 	24	0	3	Galaxy
Planes 	Test	4	4	StearmanPT13_4.bmp 	RearwinSportster_1.bmp 	AeroncaL3B_2.bmp 	25	0	1	Stearman
Planes 	Test	3	3	C5Galaxy_3.bmp 	C141Starlifter_3.bmp 	C141Starlifter_2.bmp 	26	0	1	Galaxy
Planes 	Test	2	3	717_3.bmp 	airbus_1.bmp 	airbus_2.bmp 	27	0	2	Flight717
Planes 	Test	1	2	707_2.bmp 	md11_2.bmp 	737_1.bmp 	28	0	3	Flight707
Planes 	Test	6	2	T6Texan_2.bmp 	CACBoomerang_2.bmp 	CACBoomerang_1.bmp 	29	0	1	Texan
Planes 	Test	5	4	SU47_4.bmp 	F16_1.bmp 	X35JointStrikeFighter_2.bmp 	30	0	3	SU47
Planes 	Test	6	4	T6Texan_4.bmp 	NakajimaKi43_1.bmp 	NakajimaKi43_2.bmp 	31	0	2	Texan
Planes 	Test	5	3	SU47_3.bmp 	F15_2.bmp 	AV8BHarrier_1.bmp 	32	0	3	SU47
Planes 	Test	4	3	StearmanPT13_3.bmp 	RearwinSportster_2.bmp 	CurtisP6E_1.bmp 	33	0	2	Stearman
Planes 	Test	3	4	C5Galaxy_4.bmp 	BoeingC17Globemsater_1.bmp 	BoeingC17Globemsater_2.bmp 	34	0	1	Galaxy
Planes 	Test	4	2	StearmanPT13_2.bmp 	Fairchild22_1.bmp 	Fairchild22_2.bmp 	35	0	3	Stearman
Planes 	Test	1	4	707_4.bmp 	md11_1.bmp 	757_2.bmp 	36	0	2	Flight707
Planes 	Test	5	2	SU47_2.bmp 	ChengduJ10_1.bmp 	MikoyanMiG29_2.bmp 	37	0	2	SU47
Planes 	Test	2	4	717_4.bmp 	727_1.bmp 	737_2.bmp 	38	0	1	Flight717
Planes 	Test	6	3	T6Texan_3.bmp 	LavochkinLa9_1.bmp 	LavochkinLa9_2.bmp 	39	0	1	Texan
Planes 	Test	1	3	707_3.bmp 	767_2.bmp 	md11_1.bmp 	40	0	1	Flight707
Planes 	Test	2	2	717_2.bmp 	airbus_1.bmp 	airbus_2.bmp	41	0	3	Flight717
Planes 	Test	3	2	C5Galaxy_2.bmp 	BoeingC17Globemsater_2.bmp 	C141Starlifter_2.bmp 	42	0	2	Galaxy
Planes 	Test	4	4	StearmanPT13_4.bmp 	FairchildFC2_1.bmp 	FairchildFC2_2.bmp 	43	0	2	Stearman
Planes 	Test	3	3	C5Galaxy_3.bmp 	BoeingC17Globemsater_1.bmp 	C141Starlifter_5.bmp 	44	0	2	Galaxy
Planes 	Test	2	3	717_3.bmp 	777_1.bmp	777_2.bmp 	45	0	1	Flight717
Planes 	Test	1	2	707_2.bmp 	757_2.bmp 	767_1.bmp 	46	0	2	Flight707
Planes 	Test	6	2	T6Texan_2.bmp 	SeverskyP35_1.bmp 	SeverskyP35_2.bmp 	47	0	2	Texan
Planes 	Test	5	4	SU47_4.bmp 	MikoyanMiG29_1.bmp	MikoyanMiG29_2.bmp 	48	0	3	SU47
Planes 	Test	6	4	T6Texan_4.bmp 	CACBoomerang_2.bmp 	LavochkinLa9_1.bmp 	49	0	1	Texan
Planes 	Test	5	3	SU47_3.bmp 	ChengduJ10_1.bmp 	X35JointStrikeFighter_2.bmp 	50	0	1	SU47
Planes 	Test	4	3	StearmanPT13_3.bmp 	Fairchild22_1.bmp 	Fairchild22_2.bmp 	51	0	2	Stearman
Planes 	Test	3	4	C5Galaxy_4.bmp 	C141Starlifter_4.bmp 	C141Starlifter_1.bmp 	52	0	3	Galaxy
Planes 	Test	4	2	StearmanPT13_2.bmp 	AeroncaL3B_2.bmp 	CurtisP6E_1.bmp	53	0	1	Stearman
Planes 	Test	1	4	707_4.bmp 	747_2.bmp	md11_2.bmp 	54	0	3	Flight707
Planes 	Test	5	2	SU47_2.bmp 	AV8BHarrier_1.bmp	F15_1.bmp 	55	0	2	SU47
Planes 	Test	2	4	717_4.bmp 	727_2.bmp	747_1.bmp	56	0	3	Flight717
Planes 	Test	6	3	T6Texan_3.bmp 	CACBoomerang_1.bmp	NakajimaKi43_1.bmp 	57	0	2	Texan
Wadingbirds 	Study	x	x	x	x	x	7	x	x	x
Wadingbirds 	Test	1	1	Black-crownedNight-Heron02.bmp 	LeastBittern09.bmp 	GreenHeron09.bmp 	8	1	1	Crowned
Wadingbirds 	Test	2	1	GreatBlueHeron03.bmp 	GlossyIbis06.bmp 	LittleBlueHeron03.bmp 	9	1	3	GreatBlue
Wadingbirds 	Test	3	1	GreatEgret04.bmp 	LittleBlueHeron08.bmp 	TricoloredHeron02.bmp 	10	1	2	Egret
Wadingbirds 	Test	4	1	Limpkin02.bmp 	TricoloredHeron06.bmp 	SandhillCrane03.bmp 	11	1	1	Limpkin
Wadingbirds 	Test	5	1	SnowyEgret05.bmp 	CattleEgret04.bmp 	CattleEgret01.bmp 	12	1	2	SnowE
Wadingbirds 	Test	6	1	WoodStork04.bmp 	WhiteIbis07.bmp 	WhiteIbis02.bmp 	13	1	1	Stork
Wadingbirds 	Study	x	x	x	x	x	14	x	x	x
Wadingbirds 	Test	1	1	Black-crownedNight-Heron02.bmp 	LeastBittern07.bmp 	Yellow-crownedNight-Heron06.bmp 	15	1	1	Crowned
Wadingbirds 	Test	2	1	GreatBlueHeron03.bmp 	LittleBlueHeron04.bmp 	LittleBlueHeron06.bmp 	16	1	2	GreatBlue
Wadingbirds 	Test	3	1	GreatEgret04.bmp 	SandhillCrane06.bmp 	TricoloredHeron06.bmp	17	1	3	Egret
Wadingbirds 	Test	4	1	Limpkin02.bmp 	GreenHeron05.bmp 	SandhillCrane04.bmp 	18	1	2	Limpkin
Wadingbirds 	Test	5	1	SnowyEgret05.bmp 	CattleEgret05.bmp 	LittleBlueHeron10.bmp 	19	1	2	SnowE
Wadingbirds 	Test	6	1	WoodStork04.bmp 	RoseateSpoonbill04.bmp 	RoseateSpoonbill09.bmp	20	1	1	Stork
Wadingbirds 	Study	x	x	x	x	x	21	x	x	x
Wadingbirds 	Test	1	3	Black-crownedNight-Heron08.bmp 	LeastBittern05.bmp 	LeastBittern08.bmp 	22	0	2	Crowned
Wadingbirds 	Test	2	2	GreatBlueHeron06.bmp 	TricoloredHeron05.bmp 	GreenHeron05.bmp 	23	0	2	GreatBlue
Wadingbirds 	Test	3	2	GreatEgret07.bmp 	LittleBlueHeron05.bmp 	LittleBlueHeron07.bmp 	24	0	3	Egret
Wadingbirds 	Test	4	4	Limpkin08.bmp 	SandhillCrane04.bmp 	SandhillCrane07.bmp 	25	0	1	Limpkin
Wadingbirds 	Test	3	3	GreatEgret08.bmp 	LittleBlueHeron04.bmp 	LittleBlueHeron06.bmp 	26	0	1	Egret
Wadingbirds 	Test	2	3	GreatBlueHeron08.bmp 	GlossyIbis04.bmp 	GlossyIbis07.bmp 	27	0	2	GreatBlue
Wadingbirds 	Test	1	2	Black-crownedNight-Heron07.bmp 	LeastBittern10.bmp 	LeastBittern02.bmp 	28	0	3	Crowned
Wadingbirds 	Test	6	2	WoodStork03.bmp 	RoseateSpoonbill10.bmp 	WhiteIbis03.bmp 	29	0	1	Stork
Wadingbirds 	Test	5	4	SnowyEgret10.bmp 	ReddishEgret07.bmp 	ReddishEgret08.bmp 	30	0	3	SnowE
Wadingbirds 	Test	6	4	WoodStork08.bmp 	RoseateSpoonbill04.bmp 	WhiteIbis04.bmp 	31	0	2	Stork
Wadingbirds 	Test	5	3	SnowyEgret09.bmp 	CattleEgret05.bmp 	ReddishEgret04.bmp 	32	0	3	SnowE
Wadingbirds 	Test	4	3	Limpkin06.bmp 	RoseateSpoonbill07.bmp 	SandhillCrane06.bmp 	33	0	2	Limpkin
Wadingbirds 	Test	3	4	GreatEgret09.bmp 	TricoloredHeron03.bmp 	TricoloredHeron10.bmp 	34	0	1	Egret
Wadingbirds 	Test	4	2	Limpkin04.bmp 	SandhillCrane05.bmp 	GlossyIbis03.bmp 	35	0	2	Limpkin
Wadingbirds 	Test	1	4	Black-crownedNight-Heron09.bmp 	LeastBittern07.bmp 	Yellow-crownedNight-Heron06.bmp 	36	0	3	Crowned
Wadingbirds 	Test	5	2	SnowyEgret08.bmp 	CattleEgret06.bmp 	LittleBlueHeron10.bmp 	37	0	2	SnowE
